timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655755625369,217,Open store,200,OK,Workers 1-22,text,true,,2452,621,87,87,http://localhost/openStore,217,0,1
1655755625365,221,Login,200,OK,Workers 1-55,text,true,,2582,790,87,87,http://localhost/login,221,0,1
1655755625367,224,Open store,200,OK,Workers 1-73,text,true,,2451,641,87,87,http://localhost/openStore,224,0,1
1655755625344,252,Open store,200,OK,Workers 1-61,text,true,,2453,633,87,87,http://localhost/openStore,252,0,0
1655755625332,266,Login,200,OK,Workers 1-63,text,true,,2582,775,87,87,http://localhost/login,266,0,1
1655755625258,343,Login,200,OK,Workers 1-75,text,true,,2581,785,87,87,http://localhost/login,343,0,1
1655755625265,339,logout,200,OK,Workers 1-98,text,true,,2370,455,87,87,http://localhost/logout,339,0,1
1655755625604,0,Debug Sampler,200,OK,Workers 1-98,text,true,,379,0,87,87,null,0,0,0
1655755624702,903,Login,200,OK,Workers 1-28,text,true,,2581,815,86,86,http://localhost/login,903,0,1
1655755625324,282,Open store,200,OK,Workers 1-66,text,true,,2452,617,86,86,http://localhost/openStore,282,0,0
1655755624778,829,Login,200,OK,Workers 1-35,text,true,,2583,780,86,86,http://localhost/login,829,0,1
1655755624792,817,Login,200,OK,Workers 1-20,text,true,,2582,770,86,86,http://localhost/login,816,0,1
1655755625601,8,Open store,200,OK,Workers 1-75,text,true,,2452,621,86,86,http://localhost/openStore,8,0,1
1655755625280,329,Login,200,OK,Workers 1-83,text,true,,2583,820,86,86,http://localhost/login,329,0,1
1655755625316,298,Login,200,OK,Workers 1-60,text,true,,2581,820,86,86,http://localhost/login,298,0,1
1655755625609,6,logout,200,OK,Workers 1-75,text,true,,2370,452,86,86,http://localhost/logout,6,0,0
1655755625316,299,Open store,200,OK,Workers 1-6,text,true,,2452,612,86,86,http://localhost/openStore,299,0,1
1655755625615,0,Debug Sampler,200,OK,Workers 1-75,text,true,,379,0,86,86,null,0,0,0
1655755625609,8,Open store,200,OK,Workers 1-83,text,true,,2452,629,85,85,http://localhost/openStore,8,0,1
1655755625310,310,Login,200,OK,Workers 1-56,text,true,,2581,805,85,85,http://localhost/login,310,0,1
1655755625272,349,Login,200,OK,Workers 1-93,text,true,,2582,800,85,85,http://localhost/login,349,0,1
1655755625304,318,Login,200,OK,Workers 1-53,text,true,,2583,805,85,85,http://localhost/login,318,0,1
1655755624855,767,Login,200,OK,Workers 1-84,text,true,,2581,815,85,85,http://localhost/login,767,0,1
1655755625310,312,Login,200,OK,Workers 1-76,text,true,,2581,810,85,85,http://localhost/login,312,0,1
1655755625301,327,Open store,200,OK,Workers 1-97,text,true,,2451,617,85,85,http://localhost/openStore,327,0,1
1655755625623,6,Open store,200,OK,Workers 1-76,text,true,,2452,617,85,85,http://localhost/openStore,5,0,0
1655755625621,12,Open store,200,OK,Workers 1-93,text,true,,2452,641,85,85,http://localhost/openStore,12,0,1
1655755624822,812,Login,200,OK,Workers 1-21,text,true,,2582,785,85,85,http://localhost/login,811,0,1
1655755625296,340,Login,200,OK,Workers 1-15,text,true,,2582,810,85,85,http://localhost/login,340,0,1
1655755625615,28,logout,200,OK,Workers 1-6,text,true,,2370,455,85,85,http://localhost/logout,28,0,1
1655755625644,0,Debug Sampler,200,OK,Workers 1-6,text,true,,375,0,85,85,null,0,0,0
1655755625614,30,Open store,200,OK,Workers 1-60,text,true,,2453,617,84,84,http://localhost/openStore,30,0,1
1655755625609,37,Open store,200,OK,Workers 1-20,text,true,,2451,609,84,84,http://localhost/openStore,37,0,0
1655755625605,42,Open store,200,OK,Workers 1-28,text,true,,2452,613,84,84,http://localhost/openStore,42,0,1
1655755625330,326,Open store,200,OK,Workers 1-37,text,true,,2452,609,84,84,http://localhost/openStore,326,0,1
1655755625596,61,logout,200,OK,Workers 1-61,text,true,,2371,437,84,84,http://localhost/logout,61,0,1
1655755625331,327,Open store,200,OK,Workers 1-38,text,true,,2452,621,84,84,http://localhost/openStore,326,0,0
1655755625658,0,Debug Sampler,200,OK,Workers 1-61,text,true,,379,0,84,84,null,0,0,0
1655755625260,403,Login,200,OK,Workers 1-68,text,true,,2582,810,83,83,http://localhost/login,403,0,1
1655755625348,315,Login,200,OK,Workers 1-64,text,true,,2582,815,83,83,http://localhost/login,315,0,1
1655755625586,81,logout,200,OK,Workers 1-22,text,true,,2370,458,83,83,http://localhost/logout,81,0,1
1655755625667,0,Debug Sampler,200,OK,Workers 1-22,text,true,,379,0,83,83,null,0,0,0
1655755625365,306,Open store,200,OK,Workers 1-62,text,true,,2452,609,82,82,http://localhost/openStore,306,0,1
1655755625378,294,Open store,200,OK,Workers 1-67,text,true,,2452,637,82,82,http://localhost/openStore,294,0,1
1655755625380,293,logout,200,OK,Workers 1-24,text,true,,2369,446,82,82,http://localhost/logout,293,0,0
1655755625673,0,Debug Sampler,200,OK,Workers 1-24,text,true,,379,0,82,82,null,0,0,0
1655755625390,288,Open store,200,OK,Workers 1-36,text,true,,2452,605,81,81,http://localhost/openStore,288,0,1
1655755625380,298,Open store,200,OK,Workers 1-57,text,true,,2452,633,81,81,http://localhost/openStore,298,0,0
1655755625396,286,Open store,200,OK,Workers 1-58,text,true,,2452,641,81,81,http://localhost/openStore,286,0,1
1655755625421,262,logout,200,OK,Workers 1-18,text,true,,2369,452,81,81,http://localhost/logout,261,0,2
1655755625683,0,Debug Sampler,200,OK,Workers 1-18,text,true,,379,0,81,81,null,0,0,0
1655755625435,253,logout,200,OK,Workers 1-29,text,true,,2369,458,80,80,http://localhost/logout,253,0,1
1655755625688,0,Debug Sampler,200,OK,Workers 1-29,text,true,,379,0,80,80,null,0,0,0
1655755625559,130,logout,200,OK,Workers 1-39,text,true,,2370,446,79,79,http://localhost/logout,130,0,1
1655755625689,0,Debug Sampler,200,OK,Workers 1-39,text,true,,379,0,79,79,null,0,0,0
1655755625558,132,logout,200,OK,Workers 1-42,text,true,,2369,440,78,78,http://localhost/logout,132,0,1
1655755625690,0,Debug Sampler,200,OK,Workers 1-42,text,true,,379,0,78,78,null,0,0,0
1655755625553,138,Open store,200,OK,Workers 1-46,text,true,,2451,613,77,77,http://localhost/openStore,138,0,0
1655755625445,252,Open store,200,OK,Workers 1-89,text,true,,2451,629,77,77,http://localhost/openStore,252,0,1
1655755625148,550,Login,200,OK,Workers 1-94,text,true,,2583,790,77,77,http://localhost/login,550,0,0
1655755625544,154,logout,200,OK,Workers 1-9,text,true,,2370,437,77,77,http://localhost/logout,154,0,1
1655755625537,162,logout,200,OK,Workers 1-17,text,true,,2369,437,77,77,http://localhost/logout,162,0,0
1655755625699,1,Debug Sampler,200,OK,Workers 1-17,text,true,,379,0,77,77,null,0,0,0
1655755625698,2,Debug Sampler,200,OK,Workers 1-9,text,true,,376,0,76,76,null,0,0,0
1655755625545,158,Open store,200,OK,Workers 1-85,text,true,,2452,609,75,75,http://localhost/openStore,157,0,1
1655755625535,169,Open store,200,OK,Workers 1-81,text,true,,2453,613,75,75,http://localhost/openStore,169,0,1
1655755625454,251,logout,200,OK,Workers 1-25,text,true,,2370,452,75,75,http://localhost/logout,251,0,1
1655755625705,0,Debug Sampler,200,OK,Workers 1-25,text,true,,379,0,75,75,null,0,0,0
1655755625447,259,Open store,200,OK,Workers 1-70,text,true,,2452,617,74,74,http://localhost/openStore,259,0,0
1655755625552,155,Open store,200,OK,Workers 1-90,text,true,,2451,645,74,74,http://localhost/openStore,155,0,1
1655755625529,178,logout,200,OK,Workers 1-88,text,true,,2369,452,74,74,http://localhost/logout,178,0,0
1655755625708,0,Debug Sampler,200,OK,Workers 1-88,text,true,,379,0,74,74,null,0,0,0
1655755625542,166,logout,200,OK,Workers 1-23,text,true,,2370,434,73,73,http://localhost/logout,166,0,1
1655755625708,1,Debug Sampler,200,OK,Workers 1-23,text,true,,379,0,73,73,null,0,0,0
1655755625119,590,Login,200,OK,Workers 1-82,text,true,,2582,810,73,73,http://localhost/login,590,0,1
1655755625520,195,logout,200,OK,Workers 1-99,text,true,,2368,455,72,72,http://localhost/logout,195,0,1
1655755625715,0,Debug Sampler,200,OK,Workers 1-99,text,true,,379,0,72,72,null,0,0,0
1655755625515,201,logout,200,OK,Workers 1-3,text,true,,2371,458,71,71,http://localhost/logout,201,0,0
1655755625717,0,Debug Sampler,200,OK,Workers 1-3,text,true,,376,0,71,71,null,0,0,0
1655755625064,653,Login,200,OK,Workers 1-52,text,true,,2581,770,70,70,http://localhost/login,653,0,1
1655755625470,249,Open store,200,OK,Workers 1-91,text,true,,2453,625,70,70,http://localhost/openStore,249,0,0
1655755625036,683,Login,200,OK,Workers 1-50,text,true,,2581,780,70,70,http://localhost/login,683,0,10
1655755625470,251,logout,200,OK,Workers 1-13,text,true,,2369,449,70,70,http://localhost/logout,251,0,0
1655755625721,0,Debug Sampler,200,OK,Workers 1-13,text,true,,379,0,70,70,null,0,0,0
1655755625036,687,Login,200,OK,Workers 1-47,text,true,,2581,820,69,69,http://localhost/login,687,0,5
1655755625478,249,Open store,200,OK,Workers 1-12,text,true,,2451,609,69,69,http://localhost/openStore,249,0,1
1655755625501,230,logout,200,OK,Workers 1-41,text,true,,2370,434,69,69,http://localhost/logout,230,0,0
1655755625731,0,Debug Sampler,200,OK,Workers 1-41,text,true,,379,0,69,69,null,0,0,0
1655755625496,236,Open store,200,OK,Workers 1-8,text,true,,2453,636,68,68,http://localhost/openStore,236,0,1
1655755625727,6,logout,200,OK,Workers 1-12,text,true,,2370,461,68,68,http://localhost/logout,6,0,1
1655755625734,0,Debug Sampler,200,OK,Workers 1-12,text,true,,379,0,68,68,null,0,0,0
1655755625492,243,Open store,200,OK,Workers 1-1,text,true,,2453,604,67,67,http://localhost/openStore,243,0,1
1655755625021,715,Login,200,OK,Workers 1-30,text,true,,2583,775,67,67,http://localhost/login,714,0,1
1655755625016,722,Login,200,OK,Workers 1-2,text,true,,2583,784,67,67,http://localhost/login,722,0,1
1655755625486,254,Open store,200,OK,Workers 1-45,text,true,,2450,641,67,67,http://localhost/openStore,253,0,1
1655755625732,8,logout,200,OK,Workers 1-8,text,true,,2369,458,67,67,http://localhost/logout,8,0,1
1655755625740,0,Debug Sampler,200,OK,Workers 1-8,text,true,,376,0,67,67,null,0,0,0
1655755625736,5,Open store,200,OK,Workers 1-30,text,true,,2451,645,66,66,http://localhost/openStore,5,0,0
1655755625723,24,Open store,200,OK,Workers 1-47,text,true,,2452,621,66,66,http://localhost/openStore,24,0,1
1655755625498,250,logout,200,OK,Workers 1-48,text,true,,2371,443,66,66,http://localhost/logout,250,0,1
1655755625748,1,Debug Sampler,200,OK,Workers 1-48,text,true,,378,0,66,66,null,0,0,0
1655755625740,10,logout,200,OK,Workers 1-45,text,true,,2371,446,65,65,http://localhost/logout,10,0,1
1655755625741,9,logout,200,OK,Workers 1-30,text,true,,2371,455,65,65,http://localhost/logout,9,0,1
1655755625751,0,Debug Sampler,200,OK,Workers 1-45,text,true,,379,0,65,65,null,0,0,0
1655755625751,0,Debug Sampler,200,OK,Workers 1-30,text,true,,379,0,64,64,null,0,0,0
1655755625500,252,Open store,200,OK,Workers 1-10,text,true,,2452,608,63,63,http://localhost/openStore,252,0,1
1655755625506,252,Open store,200,OK,Workers 1-44,text,true,,2452,621,63,63,http://localhost/openStore,252,0,0
1655755625506,255,Open store,200,OK,Workers 1-31,text,true,,2451,605,63,63,http://localhost/openStore,255,0,0
1655755625720,42,Open store,200,OK,Workers 1-50,text,true,,2453,621,63,63,http://localhost/openStore,42,0,0
1655755625507,256,logout,200,OK,Workers 1-40,text,true,,2369,458,63,63,http://localhost/logout,256,0,1
1655755625764,0,Debug Sampler,200,OK,Workers 1-40,text,true,,379,0,63,63,null,0,0,0
1655755625513,251,logout,200,OK,Workers 1-7,text,true,,2370,464,62,62,http://localhost/logout,251,0,1
1655755625764,0,Debug Sampler,200,OK,Workers 1-7,text,true,,376,0,62,62,null,0,0,0
1655755625515,252,logout,200,OK,Workers 1-16,text,true,,2371,458,61,61,http://localhost/logout,252,0,1
1655755625511,256,logout,200,OK,Workers 1-11,text,true,,2369,440,61,61,http://localhost/logout,256,0,1
1655755625767,1,Debug Sampler,200,OK,Workers 1-11,text,true,,379,0,61,61,null,0,0,0
1655755625767,1,Debug Sampler,200,OK,Workers 1-16,text,true,,379,0,61,61,null,0,0,0
1655755625520,251,Open store,200,OK,Workers 1-51,text,true,,2452,605,59,59,http://localhost/openStore,251,0,1
1655755625521,250,logout,200,OK,Workers 1-95,text,true,,2370,449,59,59,http://localhost/logout,250,0,1
1655755625772,0,Debug Sampler,200,OK,Workers 1-95,text,true,,379,0,59,59,null,0,0,0
1655755625709,63,Open store,200,OK,Workers 1-82,text,true,,2451,645,58,58,http://localhost/openStore,63,0,1
1655755625527,250,logout,200,OK,Workers 1-32,text,true,,2369,440,58,58,http://localhost/logout,250,0,0
1655755625777,0,Debug Sampler,200,OK,Workers 1-32,text,true,,379,0,58,58,null,0,0,0
1655755625706,72,logout,200,OK,Workers 1-70,text,true,,2370,437,57,57,http://localhost/logout,72,0,2
1655755625778,0,Debug Sampler,200,OK,Workers 1-70,text,true,,379,0,57,57,null,0,0,0
1655755625707,73,logout,200,OK,Workers 1-90,text,true,,2371,449,56,56,http://localhost/logout,72,0,1
1655755625780,0,Debug Sampler,200,OK,Workers 1-90,text,true,,379,0,56,56,null,0,0,0
1655755625762,20,logout,200,OK,Workers 1-50,text,true,,2370,446,55,55,http://localhost/logout,20,0,1
1655755625782,0,Debug Sampler,200,OK,Workers 1-50,text,true,,379,0,55,55,null,0,0,0
1655755625703,80,logout,200,OK,Workers 1-85,text,true,,2370,434,54,54,http://localhost/logout,80,0,1
1655755625704,79,logout,200,OK,Workers 1-81,text,true,,2370,434,54,54,http://localhost/logout,79,0,1
1655755625783,0,Debug Sampler,200,OK,Workers 1-81,text,true,,379,0,54,54,null,0,0,0
1655755625783,0,Debug Sampler,200,OK,Workers 1-85,text,true,,379,0,54,54,null,0,0,0
1655755625697,90,logout,200,OK,Workers 1-89,text,true,,2370,458,52,52,http://localhost/logout,90,0,3
1655755625787,0,Debug Sampler,200,OK,Workers 1-89,text,true,,379,0,52,52,null,0,0,0
1655755625691,97,logout,200,OK,Workers 1-46,text,true,,2370,452,51,51,http://localhost/logout,96,0,1
1655755625565,223,logout,200,OK,Workers 1-5,text,true,,2370,455,51,51,http://localhost/logout,223,0,1
1655755625788,0,Debug Sampler,200,OK,Workers 1-46,text,true,,379,0,51,51,null,0,0,0
1655755625788,0,Debug Sampler,200,OK,Workers 1-5,text,true,,375,0,51,51,null,0,0,0
1655755625562,232,logout,200,OK,Workers 1-86,text,true,,2370,458,49,49,http://localhost/logout,232,0,1
1655755625794,1,Debug Sampler,200,OK,Workers 1-86,text,true,,379,0,49,49,null,0,0,0
1655755625679,118,logout,200,OK,Workers 1-57,text,true,,2370,437,48,48,http://localhost/logout,118,0,0
1655755625673,124,logout,200,OK,Workers 1-67,text,true,,2369,464,48,48,http://localhost/logout,124,0,0
1655755625797,0,Debug Sampler,200,OK,Workers 1-67,text,true,,379,0,48,48,null,0,0,0
1655755625797,0,Debug Sampler,200,OK,Workers 1-57,text,true,,379,0,48,48,null,0,0,0
1655755625569,229,logout,200,OK,Workers 1-72,text,true,,2370,461,46,46,http://localhost/logout,229,0,1
1655755625798,0,Debug Sampler,200,OK,Workers 1-72,text,true,,379,0,46,46,null,0,0,0
1655755625532,267,logout,200,OK,Workers 1-96,text,true,,2370,449,45,45,http://localhost/logout,267,0,1
1655755625799,0,Debug Sampler,200,OK,Workers 1-96,text,true,,379,0,45,45,null,0,0,0
1655755625554,245,logout,200,OK,Workers 1-14,text,true,,2370,443,45,45,http://localhost/logout,245,0,1
1655755625799,0,Debug Sampler,200,OK,Workers 1-14,text,true,,379,0,44,44,null,0,0,0
1655755625679,122,logout,200,OK,Workers 1-36,text,true,,2369,464,43,43,http://localhost/logout,122,0,0
1655755625801,0,Debug Sampler,200,OK,Workers 1-36,text,true,,379,0,43,43,null,0,0,0
1655755625376,426,Login,200,OK,Workers 1-74,text,true,,2582,785,42,42,http://localhost/login,426,0,1
1655755625582,224,logout,200,OK,Workers 1-59,text,true,,2371,437,42,42,http://localhost/logout,224,0,0
1655755625806,1,Debug Sampler,200,OK,Workers 1-59,text,true,,379,0,42,42,null,0,0,0
1655755625581,226,Open store,200,OK,Workers 1-78,text,true,,2453,629,41,41,http://localhost/openStore,226,0,1
1655755625382,427,Login,200,OK,Workers 1-100,text,true,,2583,795,41,41,http://localhost/login,427,0,1
1655755625663,150,Open store,200,OK,Workers 1-68,text,true,,2452,621,41,41,http://localhost/openStore,150,0,2
1655755625586,227,Open store,200,OK,Workers 1-55,text,true,,2452,617,41,41,http://localhost/openStore,227,0,1
1655755625591,223,logout,200,OK,Workers 1-73,text,true,,2371,443,41,41,http://localhost/logout,223,0,5
1655755625814,1,Debug Sampler,200,OK,Workers 1-73,text,true,,379,0,41,41,null,0,0,0
1655755625658,158,logout,200,OK,Workers 1-38,text,true,,2369,452,40,40,http://localhost/logout,158,0,0
1655755625816,0,Debug Sampler,200,OK,Workers 1-38,text,true,,379,0,40,40,null,0,0,0
1655755625656,161,logout,200,OK,Workers 1-37,text,true,,2369,443,39,39,http://localhost/logout,161,0,1
1655755625817,0,Debug Sampler,200,OK,Workers 1-37,text,true,,379,0,39,39,null,0,0,0
1655755625598,224,Open store,200,OK,Workers 1-63,text,true,,2451,617,38,38,http://localhost/openStore,223,0,1
1655755625606,222,logout,200,OK,Workers 1-66,text,true,,2369,458,38,38,http://localhost/logout,222,0,1
1655755625828,0,Debug Sampler,200,OK,Workers 1-66,text,true,,379,0,38,38,null,0,0,0
1655755625324,505,Login,200,OK,Workers 1-87,text,true,,2582,810,37,37,http://localhost/login,505,0,0
1655755625620,215,Open store,200,OK,Workers 1-56,text,true,,2452,641,37,37,http://localhost/openStore,214,0,1
1655755625645,191,logout,200,OK,Workers 1-60,text,true,,2370,446,37,37,http://localhost/logout,191,0,0
1655755625836,1,Debug Sampler,200,OK,Workers 1-60,text,true,,379,0,37,37,null,0,0,0
1655755625646,195,logout,200,OK,Workers 1-20,text,true,,2369,434,36,36,http://localhost/logout,194,0,1
1655755625841,0,Debug Sampler,200,OK,Workers 1-20,text,true,,379,0,36,36,null,0,0,0
1655755625299,545,Login,200,OK,Workers 1-80,text,true,,2581,795,35,35,http://localhost/login,545,0,1
1655755625617,228,logout,200,OK,Workers 1-83,text,true,,2371,437,35,35,http://localhost/logout,228,0,1
1655755625845,0,Debug Sampler,200,OK,Workers 1-83,text,true,,379,0,35,35,null,0,0,0
1655755625608,239,Open store,200,OK,Workers 1-35,text,true,,2453,605,34,34,http://localhost/openStore,238,0,0
1655755625636,212,Open store,200,OK,Workers 1-15,text,true,,2453,613,34,34,http://localhost/openStore,212,0,1
1655755625634,221,Open store,200,OK,Workers 1-21,text,true,,2453,609,34,34,http://localhost/openStore,221,0,1
1655755625849,6,logout,200,OK,Workers 1-15,text,true,,2370,449,34,34,http://localhost/logout,6,0,0
1655755625856,0,Debug Sampler,200,OK,Workers 1-15,text,true,,379,0,34,34,null,0,0,0
1655755625634,223,logout,200,OK,Workers 1-93,text,true,,2370,449,33,33,http://localhost/logout,223,0,1
1655755625857,0,Debug Sampler,200,OK,Workers 1-93,text,true,,379,0,33,33,null,0,0,0
1655755625629,229,logout,200,OK,Workers 1-76,text,true,,2371,455,32,32,http://localhost/logout,229,0,0
1655755625859,0,Debug Sampler,200,OK,Workers 1-76,text,true,,379,0,32,32,null,0,0,0
1655755625628,231,logout,200,OK,Workers 1-97,text,true,,2370,461,31,31,http://localhost/logout,231,0,1
1655755625859,1,Debug Sampler,200,OK,Workers 1-97,text,true,,379,0,31,31,null,0,0,0
1655755625622,240,Open store,200,OK,Workers 1-84,text,true,,2452,637,30,30,http://localhost/openStore,240,0,1
1655755625856,8,logout,200,OK,Workers 1-21,text,true,,2370,452,30,30,http://localhost/logout,8,0,0
1655755625864,0,Debug Sampler,200,OK,Workers 1-21,text,true,,379,0,30,30,null,0,0,0
1655755625862,6,logout,200,OK,Workers 1-84,text,true,,2371,458,29,29,http://localhost/logout,6,0,1
1655755625868,0,Debug Sampler,200,OK,Workers 1-84,text,true,,379,0,29,29,null,0,0,0
1655755625845,24,Open store,200,OK,Workers 1-80,text,true,,2451,641,28,28,http://localhost/openStore,24,0,0
1655755625829,42,Open store,200,OK,Workers 1-87,text,true,,2453,645,28,28,http://localhost/openStore,42,0,1
1655755625647,227,logout,200,OK,Workers 1-28,text,true,,2369,449,28,28,http://localhost/logout,227,0,2
1655755625874,1,Debug Sampler,200,OK,Workers 1-28,text,true,,378,0,28,28,null,0,0,0
1655755625622,255,Open store,200,OK,Workers 1-53,text,true,,2453,617,27,27,http://localhost/openStore,255,0,1
1655755625814,64,logout,200,OK,Workers 1-55,text,true,,2369,449,27,27,http://localhost/logout,64,0,1
1655755625878,1,Debug Sampler,200,OK,Workers 1-55,text,true,,379,0,27,27,null,0,0,0
1655755625807,81,logout,200,OK,Workers 1-78,text,true,,2370,464,26,26,http://localhost/logout,81,0,1
1655755625888,0,Debug Sampler,200,OK,Workers 1-78,text,true,,379,0,26,26,null,0,0,0
1655755625814,77,logout,200,OK,Workers 1-68,text,true,,2371,434,25,25,http://localhost/logout,77,0,1
1655755625891,0,Debug Sampler,200,OK,Workers 1-68,text,true,,379,0,25,25,null,0,0,0
1655755625771,122,logout,200,OK,Workers 1-51,text,true,,2370,434,24,24,http://localhost/logout,122,0,0
1655755625893,0,Debug Sampler,200,OK,Workers 1-51,text,true,,379,0,24,24,null,0,0,0
1655755625698,195,Open store,200,OK,Workers 1-94,text,true,,2453,605,24,24,http://localhost/openStore,195,0,1
1655755625772,125,logout,200,OK,Workers 1-82,text,true,,2370,452,23,23,http://localhost/logout,125,0,1
1655755625671,226,logout,200,OK,Workers 1-62,text,true,,2369,443,23,23,http://localhost/logout,226,0,1
1655755625897,0,Debug Sampler,200,OK,Workers 1-62,text,true,,379,0,23,23,null,0,0,0
1655755625897,0,Debug Sampler,200,OK,Workers 1-82,text,true,,379,0,23,23,null,0,0,0
1655755625682,215,logout,200,OK,Workers 1-58,text,true,,2370,461,21,21,http://localhost/logout,215,0,1
1655755625897,1,Debug Sampler,200,OK,Workers 1-58,text,true,,378,0,21,21,null,0,0,0
1655755625663,237,Open store,200,OK,Workers 1-64,text,true,,2452,621,20,20,http://localhost/openStore,237,0,2
1655755625717,187,Open store,200,OK,Workers 1-52,text,true,,2452,633,20,20,http://localhost/openStore,187,0,1
1655755625490,422,Open store,200,OK,Workers 1-92,text,true,,2453,605,20,20,http://localhost/openStore,422,0,1
1655755625738,175,Open store,200,OK,Workers 1-2,text,true,,2452,628,20,20,http://localhost/openStore,175,0,1
1655755625747,168,logout,200,OK,Workers 1-47,text,true,,2370,440,20,20,http://localhost/logout,168,0,1
1655755625915,0,Debug Sampler,200,OK,Workers 1-47,text,true,,379,0,20,20,null,0,0,0
1655755625501,415,Login,200,OK,Workers 1-49,text,true,,2583,785,19,19,http://localhost/login,415,0,1
1655755625752,169,logout,200,OK,Workers 1-10,text,true,,2369,437,19,19,http://localhost/logout,169,0,4
1655755625921,0,Debug Sampler,200,OK,Workers 1-10,text,true,,377,0,19,19,null,0,0,0
1655755625720,203,logout,200,OK,Workers 1-91,text,true,,2370,452,18,18,http://localhost/logout,203,0,0
1655755625924,0,Debug Sampler,200,OK,Workers 1-91,text,true,,379,0,18,18,null,0,0,0
1655755625758,167,logout,200,OK,Workers 1-44,text,true,,2371,464,17,17,http://localhost/logout,167,0,1
1655755625925,0,Debug Sampler,200,OK,Workers 1-44,text,true,,379,0,17,17,null,0,0,0
1655755625761,165,logout,200,OK,Workers 1-31,text,true,,2370,452,16,16,http://localhost/logout,165,0,1
1655755625926,0,Debug Sampler,200,OK,Workers 1-31,text,true,,379,0,16,16,null,0,0,0
1655755625802,128,Open store,200,OK,Workers 1-74,text,true,,2451,605,15,15,http://localhost/openStore,128,0,1
1655755625809,121,Open store,200,OK,Workers 1-100,text,true,,2452,613,15,15,http://localhost/openStore,121,0,1
1655755625869,62,logout,200,OK,Workers 1-80,text,true,,2371,437,15,15,http://localhost/logout,62,0,1
1655755625931,0,Debug Sampler,200,OK,Workers 1-80,text,true,,379,0,15,15,null,0,0,0
1655755625825,110,logout,200,OK,Workers 1-63,text,true,,2369,440,14,14,http://localhost/logout,110,0,2
1655755625935,0,Debug Sampler,200,OK,Workers 1-63,text,true,,379,0,14,14,null,0,0,0
1655755625835,100,logout,200,OK,Workers 1-56,text,true,,2369,437,13,13,http://localhost/logout,100,0,0
1655755625936,0,Debug Sampler,200,OK,Workers 1-56,text,true,,379,0,13,13,null,0,0,0
1655755625871,65,logout,200,OK,Workers 1-87,text,true,,2370,458,12,12,http://localhost/logout,65,0,1
1655755625937,0,Debug Sampler,200,OK,Workers 1-87,text,true,,379,0,12,12,null,0,0,0
1655755625893,46,logout,200,OK,Workers 1-94,text,true,,2370,434,11,11,http://localhost/logout,46,0,1
1655755625939,0,Debug Sampler,200,OK,Workers 1-94,text,true,,379,0,11,11,null,0,0,0
1655755625877,63,logout,200,OK,Workers 1-53,text,true,,2370,452,10,10,http://localhost/logout,63,0,1
1655755625904,36,logout,200,OK,Workers 1-52,text,true,,2369,437,10,10,http://localhost/logout,36,0,1
1655755625941,0,Debug Sampler,200,OK,Workers 1-53,text,true,,379,0,10,10,null,0,0,0
1655755625941,0,Debug Sampler,200,OK,Workers 1-52,text,true,,379,0,10,10,null,0,0,0
1655755625900,43,logout,200,OK,Workers 1-64,text,true,,2370,440,8,8,http://localhost/logout,43,0,1
1655755625943,0,Debug Sampler,200,OK,Workers 1-64,text,true,,379,0,8,8,null,0,0,0
1655755625735,209,logout,200,OK,Workers 1-1,text,true,,2370,440,7,7,http://localhost/logout,209,0,1
1655755625944,0,Debug Sampler,200,OK,Workers 1-1,text,true,,375,0,7,7,null,0,0,0
1655755625930,17,logout,200,OK,Workers 1-100,text,true,,2370,455,6,6,http://localhost/logout,17,0,1
1655755625930,17,logout,200,OK,Workers 1-74,text,true,,2369,464,6,6,http://localhost/logout,17,0,1
1655755625948,0,Debug Sampler,200,OK,Workers 1-74,text,true,,379,0,6,6,null,0,0,0
1655755625948,0,Debug Sampler,200,OK,Workers 1-100,text,true,,380,0,6,6,null,0,0,0
1655755625913,35,logout,200,OK,Workers 1-2,text,true,,2370,464,4,4,http://localhost/logout,35,0,1
1655755625948,1,Debug Sampler,200,OK,Workers 1-2,text,true,,376,0,4,4,null,0,0,0
1655755625916,35,Open store,200,OK,Workers 1-49,text,true,,2452,641,3,3,http://localhost/openStore,35,0,1
1655755625912,49,logout,200,OK,Workers 1-92,text,true,,2369,452,3,3,http://localhost/logout,39,0,1
1655755625847,114,logout,200,OK,Workers 1-35,text,true,,2370,455,3,3,http://localhost/logout,88,0,0
1655755625961,0,Debug Sampler,200,OK,Workers 1-92,text,true,,379,0,3,3,null,0,0,0
1655755625961,0,Debug Sampler,200,OK,Workers 1-35,text,true,,379,0,2,2,null,0,0,0
1655755625951,14,logout,200,OK,Workers 1-49,text,true,,2368,437,1,1,http://localhost/logout,14,0,1
1655755625965,0,Debug Sampler,200,OK,Workers 1-49,text,true,,379,0,1,1,null,0,0,0
1655755678087,423,Register,200,OK,Workers 1-30,text,true,,2334,603,67,260,http://localhost/register,423,0,1
1655755677980,922,Register,200,OK,Workers 1-20,text,true,,2332,619,100,192,http://localhost/register,922,0,25
1655755677976,1115,Register,200,OK,Workers 1-16,text,true,,2333,639,100,100,http://localhost/register,1115,0,38
